780620,2244557
2475402,3230376
527085,144425
251181,9418460
7339973,534
47869,11800
1167882,1156758
2099338,8998136
5875285,134729
41333,175159
12870,5779455
564754,585370
4324310,94160
489905,8764421
619142,1513866
160485,160322
32171,2946982
6011,5465811
3381073,1834342
1636042,376822
393428,10299349
484569,8822608
2648553,7377675
1580901,482081
1073343,234104
119477,429315
71968,4625865
536390,1757057
929528,929533
3048695,547403
31355,285042
152450,9123462
18732,2872020
195362,1353780
3603342,4019748
7281701,111800
5576664,4120212
8073424,1837763
6796084,55567
620270,79914
1288056,107234
3904859,4685378
194821,2364170
1888768,4652
1292980,433308
48042,5535735
1156510,7034
1450,160770
8332809,3364
111993,44058
1753037,9669668
3494528,84813
548602,58513
46232,604642
1325954,1512141
61019,384576
54096,628991
2727942,33198
545199,10684409
22146,9150399
16242,67945
5144901,1349110
4042753,1423026
629619,1455821
681551,219293
786277,263530
2474347,3285361
1625006,5956517
1287405,4977190
1424,92694
596570,1290824
54889,4192168
2288784,154292
3557629,12890
7330904,534
3295133,9120374
744986,1094452
1851490,3026368
1780034,1928775
117752,937722
871531,9235340
613812,1073697
619263,16201
1735855,1502295
2052158,4335869
1039810,429302
210729,8765701
208407,1369659
6934024,6934101
258110,468831
16013,4409849
436151,928967
1356306,42156
447791,2809797
1494732,206159
7383630,38236
5533589,8777288
32344,887509
1950944,630090
3087621,6349
3703005,7496
490319,15277
395905,395877
219334,4334912
2129664,550366
4627730,47250
63525,82143
37562,1947761
37619,226282
1851671,263530
4390532,47344
226967,4503755
282382,7443050
2490138,2297
6581964,107037
555605,402056
670438,1191145
512376,4121079
65187,199956
720731,78687
345162,8822962
91742,638073
440695,1676328
14448,53412
643685,14715
188622,16149
39146,12073
605580,33975
827275,4176848
3380015,217798
5569939,17689
148585,1783305
1806481,9007818
1039115,5354601
538646,3309360
523031,434617
3887,91043
1280480,482081
1350510,13952
210803,8780485
8596,28795
1342829,1498160
1171734,106399
145795,4014108
1497672,24297
23420,1496439
196252,7574829
3366659,103390
952813,2967829
4626080,269842
1006404,5411804
502794,8771912
8320766,56382
1179227,979719
148669,8765675
1851759,2472427
16927,826493
3487,28091
1340426,10724991
24710,537497
16201,743847
635660,7530995
5340753,2323
2022833,45957
3487,1848575
194526,37562
884750,102907
284094,2730473
3402,3252550
376913,262462
1053177,68680
1844872,55018
65193,23400
699069,8890343
2674889,2674826
722947,159855
1348575,6623784
81868,1615019
2202291,8763526
792037,5980895
5895843,5895771
3887,3384092
513963,2488983
605495,8762945
419268,419022
195223,3349007
243535,15890
456274,128440
836947,414481
507620,4122919
422390,1535679
3912544,2469525
1693,1432305
443746,5795668
2340,7830680
582249,1167744
132882,2704262
55716,56122
824912,8767331
132335,1315259
1345060,47350
1510795,11126
502515,8766687
488602,1040050
1553273,1209106
11929,245638
512110,10516868
3296477,72412
47588,262837
15656,253420
1434178,2956742
1869773,2311
32438,1084998
2649177,619144
2381147,8765336
1161079,2461699
2398059,8831884
56669,2491167
665242,118318
492707,9629455
160113,916995
13085,407048
795491,1660474
196241,1028746
3925612,3356899
1291103,621399
270284,1074667
2936752,135041
234635,57153
68961,4230365
8596,1644778
962899,1612698
534,991421
3322610,3481333
1693,10664142
4124269,7086733
1014132,3417
47743,8755061
489231,653022
456656,2467235
1745699,2085539
505135,43469
230447,1605603
3402,25607
23581,401015
6532877,117829
4159488,154633
2460477,9047263
3006458,38401
650744,3249834
523925,1360169
289649,1185393
3399486,13100
195998,445186
4383152,47743
65187,6565571
1693,6732227
497000,696620
4765348,8787933
6829527,2763655
5826638,5826589
878151,8790052
4194631,397157
1535371,2720846
7321973,7744
444225,3474280
884831,4709866
16201,2306541
1501907,7744
16201,182059
1606133,195146
6796691,133094
7987832,7127670
1521182,72537
203506,375968
36482,1207211
362511,488990
13911,11298958
4246674,8806490
91696,179810
3727077,7496
11126,257051
885734,550226
611138,259543
1516987,513
836328,13750
446788,228263
79367,16031
796663,1971872
228263,1686157
453525,9393794
13911,676614
1510026,791386
18515,5461302
3276424,3276379
831121,10404
886805,8764422
195362,4960872
1290964,56793
654443,262837
832196,8764218
120027,1026026
743465,3290057
11536,16070
4369,12139
2962387,206095
5871998,3174444
1786998,47575
1495542,220870
3487,593148
1807983,4109139
446264,32171
3663499,263108
3034415,207889
1007689,119478
279474,781009
3783169,3316385
6533710,668031
444613,54323
129967,4078409
2424789,3097728
949000,9706712
1847688,1552947
44064,935223
493566,1441640
1356812,195998
235028,5478463
6492236,5994113
48915,2064759
474888,54603
513855,3285305
91742,4868028
257790,10167094
1852310,1449479
92861,375982
5743105,3984446
234702,3062151
544358,150170
641624,3355987
963434,8998111
2364294,517297
321760,9021851
231908,1240008
92861,4130241
2823337,89068
1706268,18154
444250,5046253
501010,9120377
2597043,85686
584823,620883
1852143,450979
391141,203356
111800,2131732
46478,952813
128627,427850
58286,25614
113337,8789731
194930,1780013
862619,4014477
5467344,3487
4408852,55716
3493,2427102
5981057,8949277
4686887,1457825
54889,1850499
498937,8769538
1780148,151885
3479954,7094172
470659,10831568
1426881,47869
65980,34237
2166,5512620
871056,557403
6129011,5994113
3739840,7496
188548,693191
4693896,10257466
7197,3402
293347,388086
491749,8771817
1781518,858033
4652,1884798
253327,266518
1864802,17491
1928052,45975
496928,732
132335,1059303
2934600,449827
3924617,2416306
48042,1209249
195923,3022024
68961,1487974
6710425,299042
44064,100270
853421,1449169
8151755,8121005
891080,853421
2755043,69324
500158,8763516
2092569,982135
1494336,1494308
810888,135041
688933,3316385
97279,64583
658363,141508
652805,682198
610,1614714
16242,1455592
1450,3911678
101962,4783285
337481,105897
54889,16360
387643,9063
5190549,38401
38436,9530111
294925,270284
3098853,65187
216481,1300319
1509337,6935659
48221,4409212
3387930,8079
5068618,1349110
619114,407526
2661381,196241
3278130,3887
5399235,3402
68961,3393818
490576,10939175
3137990,897992
89446,48094
37562,140733
16013,444670
674086,1507121
4895036,36413
951427,8849068
466260,1818031
69373,1056408
3284599,7467588
1566160,5533688
483548,8764416
54476,796946
6258913,5994113
1238322,8882517
25442,2312378
31106,1669019
699830,10242368
33975,4525017
217879,5711613
1006053,772792
185624,4248519
1624144,187894
1218439,1218425
1380359,242186
2905891,72169
4358,953837
1281275,3417
4523366,41504
4583,1449059
61680,244153
56591,1373848
2925407,3402
46115,1852032
182896,1131060
3705036,96853
21418,4014640
697757,377670
444123,202733
48042,1568427
71968,1678164
4125959,1292980
1337688,11057184
618837,54290
432929,1508235
4504906,56669
563336,8901325
494561,4525397
4235001,16039
896883,2190299
736460,8893462
492883,5841556
4672,234808
3463944,5411065
1849054,228263
216481,1496777
1356041,1355621
2421647,512513
21362,515592
5974608,5107797
409,3266611
1568874,256955
7373134,534
3534389,245477
4369701,3219247
3386144,71823
644837,562547
92870,4896121
874424,564534
284559,3088341
25707,2958523
3294420,102907
460859,923308
677683,9146289
7214703,7677373
33391,3253443
7261652,3492806
3417,1845056
1766622,67318
7956067,2701051
2433212,6913202
3359491,2311
877641,3016362
146741,58668
40169,4466375
269788,934082
408315,3174444
403048,293906
2519407,3424574
3111088,4122974
19382,8909798
1311804,53164
444138,3567369
1503780,650744
234046,937276
1498758,71665
7224496,8000051
55567,4809231
36568,11078840
383136,599762
3373499,7951021
161652,6963
267760,1705072
4460353,620819
628129,3473083
150814,4328693
12696,691199
264455,113171
238515,924554
4018,1290958
725736,489080
152304,565038
978966,795020
16147,10083570
1319197,399586
1292847,3403
4207938,84326
497559,5349912
680091,679948
16270,2411573
1122417,693191
1611046,1450
192723,18946
1455328,9718802
644662,8795225
16201,483222
22036,736902
6526027,2457982
375564,8765348
947148,1178698
3277,821570
809572,1729261
269842,627678
1540638,2778676
38420,32949
506967,7824139
2136,9315445
88700,9156727
33977,537759
217659,6629194
4778712,280514
790085,3400873
96328,648876
604617,47575
923182,8692038
69009,1645895
614243,1847860
514545,8765747
620062,2514717
32723,2445877
1590219,4937036
6620878,33391
1318833,595296
3844380,7496
4713284,43129
478848,2701051
1350371,1349519
496101,5901383
597637,427383
1757086,4232038
1057312,8769217
5598790,513024
62496,950301
4985703,715610
795846,8908378
28882,195610
3359409,1553980
8581,93060
1051092,6637749
936385,145946
292577,37562
263530,440343
483064,7803035
37576,389660
857594,436404
1209377,78075
1222198,793400
1325882,8814727
7293,2476620
3224567,195729
920021,4672
72537,904526
1292050,628402
3009583,3403
2909630,645019
6635293,3402
7279939,1381765
1733481,436976
39895,1516254
6538101,48042
265243,268641
266879,15322
1223017,565734
1864121,18154
6685,47164
152969,658111
604387,206056
4120053,8798986
882938,8998289
695531,8769962
663096,9860111
5361728,8765691
7398378,91954
499332,8769227
257902,402574
7379408,7378642
2544208,1550267
1778100,216829
443746,3345402
1498160,676980
2284262,8798368
407048,4217104
580504,253327
15744,3670172
5856228,534
5359906,3034853
14813,9017961
56817,262890
217659,2815272
1639475,46562
3068080,3068045
61057,1287213
481668,1088426
56003,405391
3039525,898222
2897896,4530621
2312145,1012543
1560389,386085
153560,1293331
7684393,7684090
604823,1526797
1847797,3887
1355779,388086
2912,1419046
224103,824400
3985984,13952
1023000,2779090
219703,619681
2325187,4438621
455006,342601
4412748,6618451
15403,189153
841937,8764428
675433,56738
461821,381218
23109,8965477
2207279,8762942
3564749,128627
96853,10452
621872,5751436
1025442,1025331
3084872,3598014
775901,6095220
7305121,7744
43395,1207908
790863,4152718
5657768,2778492
45484,3455424
1705973,7099298
667431,1642761
118318,1072657
157498,9499146
151589,8766783
2977,856234
33970,1455599
628993,72413
16964,1382722
182431,259580
6722902,55511
1102254,8765666
231922,563256
269788,195445
7186596,1629776
4488764,12890
3493,242933
878493,8762961
848704,2102628
34226,54333
37508,2324111
1171734,2029345
2007246,2007247
47869,1231553
137460,2778492
3899515,1311624
492242,8765356
1120853,8899233
46115,198363
1507626,604602
886985,8796997
2759186,8762941
3883054,8797222
451114,1700661
5364574,10281715
795029,10694994
5580918,2134000
1848756,18515
4014244,3400923
4062391,4050075
1631533,585131
2071592,1020167
1735004,4676294
408850,72169
23194,1986133
2638956,8765094
3022092,3472515
6790107,16464
106743,71565
6533559,2341045
20188,151306
2254604,504719
655266,5948783
2973737,606588
18294,195623
47791,1171924
5737877,217798
135670,8955697
6387550,5994113
552169,886985
2050410,55511
592989,3493
3412870,4021284
751896,64632
222749,222572
1130980,14714
619096,265119
7660790,8000051
5081584,1070038
219293,2055679
654945,444321
257031,1845017
1673991,49620
4189089,91954
1553004,1290929
6572622,433128
1404882,3984074
394447,505892
620719,397618
3179633,979396
860472,4348593
641103,16013
1304413,194943
82860,32005
53644,1132923
222110,617910
2145042,242728
1048312,18020
2895924,490319
5891480,1506506
127088,3033194
31773,661934
18154,1133272
55716,1510622
4415518,48221
37562,6644231
213358,6560392
658596,2778492
839244,8765686
2001501,194933
2159937,407546
5057950,8769220
655637,933925
1404007,1394193
3876241,11009833
7493452,9063
644470,656380
930832,207909
3345462,216481
1353577,234702
681987,1581161
1092067,8776379
700052,8767333
1609842,15067
2553453,1550267
1967199,36767
888247,8765060
272311,12890
91764,194582
997977,765948
57010,593757
604795,47371
5794745,8079
2259846,71823
4870792,4870768
4120122,5501556
668849,83948
724433,8767493
1953365,1329190
44064,480936
258439,118978
1817227,8859942
47162,1863199
621014,1452961
33975,5736438
539523,9097721
1759242,15322
1501982,1436848
647567,2710102
48042,6788830
376027,44058
1542203,4672
1166402,81087
152222,8765358
601574,44057
256973,217667
42811,1662341
5871357,3174444
3611804,1219695
547572,9508
1062848,44057
39146,3676850
388086,928814
16026,15208
195998,1447544
216898,56465
880766,4908049
47350,222013
48042,2005200
5592314,1678913
487650,41264
1447799,1605735
225619,3368206
261870,21362
3560679,1333860
67512,8313420
295330,15744
1455477,220870
488813,1192643
546732,3487
1291946,196114
2417055,54545
3294969,2846774
915070,1449480
48267,547486
4137712,9492640
547486,223367
1126607,1188403
4842484,9356845
18431,8812437
951930,1036936
507679,3309153
386962,2150193
2683936,1779090
1221169,46381
32638,2289531
1507490,9635774
1174711,1290946
4960224,223606
216049,1536707
485968,545510
63776,3054327
421490,119055
409,293245
24501,655051
7310523,662703
5795141,71968
1505100,1292670
160290,2639438
71823,1765325
1011719,111800
2816628,8773590
8424873,2331922
444090,654474
3385121,17389
22527,712662
213358,6562641
8401877,6963
17429,153032
16242,6787671
3175850,3322428
160290,2639446
14565,730314
3259886,8767700
1846958,955727
478098,17462
7424918,932733
2882709,37562
4561578,95018
1166736,1740720
56382,195485
1507669,1713
3087164,444266
6188803,5994113
1957340,1222575
1141618,15035
23089,2516548
441185,38253
133094,6534623
16464,120595
6653715,6645991
232149,5485082
562565,534
6923639,6618449
2771303,447927
286618,510734
26985,692513
1033853,23234
2934551,550226
741272,258928
1450,730554
7846353,7843576
22135,29248
1982306,7292441
1181787,10740991
397276,7396489
135873,1893973
5738472,294363
2418705,25442
560905,69009
135798,1965670
54346,3364
56003,6599906
1165195,736902
69009,1353675
292554,103389
45052,2511215
671667,293505
758471,2123670
494982,94160
70354,874094
7211199,1629776
1371185,10419789
5365542,5365540
3594206,2432583
54362,5523085
485518,555654
35291,415184
501055,141222
490351,550939
577407,619804
4139703,2056174
267335,11749
6006658,5994113
6851085,6841952
6708014,564907
440695,1329076
174078,8765408
4844600,8764579
89068,2955951
453045,107201
212830,261783
3277,9464334
11126,10723802
53344,56382
1207665,1938290
1375101,5451433
284403,55124
8357835,72412
2539661,2111640
219293,4946165
1852410,1292980
269320,1762457
505731,201834
159855,3381001
445062,657624
432903,444300
1572668,2713064
3564611,194821
2613643,688136
45563,4819661
1735850,97659
852727,8765148
84257,622102
1165657,1336883
1847262,3364
150868,10867476
4388518,455843
26849,11263775
4866935,3441
1053794,152121
16201,5950658
1848732,55402
2136100,7519703
195615,2439084
3304228,639245
1955876,444138
47869,6950
230681,245352
2450884,16270
1508605,121193
4746454,8767899
198954,52008
188176,15871
1498747,934004
409,6710892
864687,608
6894275,7030997
433285,3023561
503855,570908
2619666,8313471
613812,9246519
2016838,489586
1087816,1222236
1266169,5123048
4337515,4176848
5081924,2041453
23045,1149534
621363,5738194
406599,406235
1554401,3487
765253,13727
654019,2282556
621956,28461
1400034,1394193
47743,287074
18732,5767690
352940,105897
1205597,232153
28709,21366
725171,48915
8345340,269842
44072,650
245477,2026841
540146,2488983
33975,4091211
4469068,12890
481565,1048455
482912,46774
940024,443550
203356,5613615
32166,35949
7576396,1491515
1656476,202753
128122,7520666
2904569,16431
6738930,1947679
2496634,442213
2430327,47371
443971,2112593
1263747,1484127
3577847,1532978
18115,1505946
3608083,4338325
72698,219293
934812,1874657
6391870,5994113
22797,102907
94289,3374909
4877433,5906802
1150013,287255
422084,9929022
54988,6752372
1704327,629661
113589,422508
1684178,3277
497583,54603
1680147,2283433
244112,1194383
2116799,577057
601247,627824
146853,1720118
55567,6772289
4726648,6743159
11749,1064120
54476,217311
142975,3058968
7674558,195786
3020851,3010069
91742,751193
119477,268300
195220,618709
1101489,55567
195729,928537
383121,382531
1847184,25442
251750,534
1121380,718952
6811,1515877
508865,3377763
774370,9103876
496486,4019951
